# documented	defensive.type	defensive.member	idiomatic.type	idiomatic.member
# Generated by Scripts/refresh-naming-golden.py from the real swift-openapi-generator.
# '-' means the shape cannot appear in that position (parameters live in a path template).
getTask	getTask	getTask	GetTask	getTask
listOrders	listOrders	listOrders	ListOrders	listOrders
getTaskV2	getTaskV2	getTaskV2	GetTaskV2	getTaskV2
task2	task2	task2	Task2	task2
get2Tasks	get2Tasks	get2Tasks	Get2Tasks	get2Tasks
page	page	page	Page	page
id	id	id	Id	id
userId	userId	userId	UserId	userId
userID	userID	userID	UserID	userID
filter	filter	filter	Filter	filter
description	description	description	Description	description
a	a	a	A	a
x9	x9	x9	X9	x9
getHTTPTask	getHTTPTask	getHTTPTask	GetHTTPTask	getHTTPTask
httpProxyURL	httpProxyURL	httpProxyURL	HttpProxyURL	httpProxyURL
HTTPProxyURL	HTTPProxyURL	HTTPProxyURL	HTTPProxyURL	httpProxyURL
URLSession	URLSession	URLSession	URLSession	urlSession
URLPath	URLPath	URLPath	URLPath	urlPath
Task	Task	Task	Task	task
GetTask	GetTask	GetTask	GetTask	getTask
getTASK	getTASK	getTASK	GetTASK	getTASK
GETTASK	GETTASK	GETTASK	Gettask	gettask
ABC	ABC	ABC	Abc	abc
Id	Id	Id	Id	id
ID	ID	ID	Id	id
GET_TASK	GET_TASK	GET_TASK	GetTask	getTask
HELLO_WORLD	HELLO_WORLD	HELLO_WORLD	HelloWorld	helloWorld
get_task	get_task	get_task	GetTask	getTask
get-task	get_hyphen_task	get_hyphen_task	GetTask	getTask
get.task	get_period_task	get_period_task	Get_task	get_task
get/task	get_sol_task	-	GetTask	-
get+task	get_plus_task	get_plus_task	GetTask	getTask
user-id	user_hyphen_id	user_hyphen_id	UserId	userId
user_id	user_id	user_id	UserId	userId
X-Request-Id	X_hyphen_Request_hyphen_Id	X_hyphen_Request_hyphen_Id	XRequestId	xRequestId
a.b	a_period_b	a_period_b	A_b	a_b
_getTask	_getTask	_getTask	_GetTask	_getTask
__getTask	__getTask	__getTask	__GetTask	__getTask
9lives	_9lives	_9lives	_9lives	_9lives
1	_1	_1	_1	_1
class	_class	_class	Class	_class
default	_default	_default	Default	_default
func	_func	_func	Func	_func
init	_init	_init	Init	_init
self	_self	_self	_Self	_self
Self	_Self	_Self	_Self	_self
Type	_Type	_Type	_Type	_type
type	_type	_type	_Type	_type
Any	_Any	_Any	_Any	any
any	any	any	_Any	any
protocol	_protocol	_protocol	_Protocol	_protocol
Protocol	_Protocol	_Protocol	_Protocol	_protocol
Error	_Error	_Error	_Error	error
String	_String	_String	_String	string
Int	_Int	_Int	_Int	int
Optional	Optional	Optional	Optional	optional
Sendable	Sendable	Sendable	Sendable	sendable
tasks{id}	tasks_lcub_id_rcub_	-	Tasksid	-
$filter	_dollar_filter	_dollar_filter	_dollar_filter	_dollar_filter
