# status	output case
# Generated by `swift run NamingGoldenTool` from the real swift-openapi-generator.
100	`continue`
101	switchingProtocols
102	code102
103	earlyHints
104	code104
105	code105
106	code106
107	code107
108	code108
109	code109
110	code110
111	code111
112	code112
113	code113
114	code114
115	code115
116	code116
117	code117
118	code118
119	code119
120	code120
121	code121
122	code122
123	code123
124	code124
125	code125
126	code126
127	code127
128	code128
129	code129
130	code130
131	code131
132	code132
133	code133
134	code134
135	code135
136	code136
137	code137
138	code138
139	code139
140	code140
141	code141
142	code142
143	code143
144	code144
145	code145
146	code146
147	code147
148	code148
149	code149
150	code150
151	code151
152	code152
153	code153
154	code154
155	code155
156	code156
157	code157
158	code158
159	code159
160	code160
161	code161
162	code162
163	code163
164	code164
165	code165
166	code166
167	code167
168	code168
169	code169
170	code170
171	code171
172	code172
173	code173
174	code174
175	code175
176	code176
177	code177
178	code178
179	code179
180	code180
181	code181
182	code182
183	code183
184	code184
185	code185
186	code186
187	code187
188	code188
189	code189
190	code190
191	code191
192	code192
193	code193
194	code194
195	code195
196	code196
197	code197
198	code198
199	code199
200	ok
201	created
202	accepted
203	nonAuthoritativeInformation
204	noContent
205	resetContent
206	partialContent
207	code207
208	code208
209	code209
210	code210
211	code211
212	code212
213	code213
214	code214
215	code215
216	code216
217	code217
218	code218
219	code219
220	code220
221	code221
222	code222
223	code223
224	code224
225	code225
226	code226
227	code227
228	code228
229	code229
230	code230
231	code231
232	code232
233	code233
234	code234
235	code235
236	code236
237	code237
238	code238
239	code239
240	code240
241	code241
242	code242
243	code243
244	code244
245	code245
246	code246
247	code247
248	code248
249	code249
250	code250
251	code251
252	code252
253	code253
254	code254
255	code255
256	code256
257	code257
258	code258
259	code259
260	code260
261	code261
262	code262
263	code263
264	code264
265	code265
266	code266
267	code267
268	code268
269	code269
270	code270
271	code271
272	code272
273	code273
274	code274
275	code275
276	code276
277	code277
278	code278
279	code279
280	code280
281	code281
282	code282
283	code283
284	code284
285	code285
286	code286
287	code287
288	code288
289	code289
290	code290
291	code291
292	code292
293	code293
294	code294
295	code295
296	code296
297	code297
298	code298
299	code299
300	multipleChoices
301	movedPermanently
302	found
303	seeOther
304	notModified
305	code305
306	code306
307	temporaryRedirect
308	permanentRedirect
309	code309
310	code310
311	code311
312	code312
313	code313
314	code314
315	code315
316	code316
317	code317
318	code318
319	code319
320	code320
321	code321
322	code322
323	code323
324	code324
325	code325
326	code326
327	code327
328	code328
329	code329
330	code330
331	code331
332	code332
333	code333
334	code334
335	code335
336	code336
337	code337
338	code338
339	code339
340	code340
341	code341
342	code342
343	code343
344	code344
345	code345
346	code346
347	code347
348	code348
349	code349
350	code350
351	code351
352	code352
353	code353
354	code354
355	code355
356	code356
357	code357
358	code358
359	code359
360	code360
361	code361
362	code362
363	code363
364	code364
365	code365
366	code366
367	code367
368	code368
369	code369
370	code370
371	code371
372	code372
373	code373
374	code374
375	code375
376	code376
377	code377
378	code378
379	code379
380	code380
381	code381
382	code382
383	code383
384	code384
385	code385
386	code386
387	code387
388	code388
389	code389
390	code390
391	code391
392	code392
393	code393
394	code394
395	code395
396	code396
397	code397
398	code398
399	code399
400	badRequest
401	unauthorized
402	code402
403	forbidden
404	notFound
405	methodNotAllowed
406	notAcceptable
407	proxyAuthenticationRequired
408	requestTimeout
409	conflict
410	gone
411	lengthRequired
412	preconditionFailed
413	contentTooLarge
414	uriTooLong
415	unsupportedMediaType
416	rangeNotSatisfiable
417	expectationFailed
418	code418
419	code419
420	code420
421	misdirectedRequest
422	unprocessableContent
423	code423
424	code424
425	tooEarly
426	upgradeRequired
427	code427
428	preconditionRequired
429	tooManyRequests
430	code430
431	requestHeaderFieldsTooLarge
432	code432
433	code433
434	code434
435	code435
436	code436
437	code437
438	code438
439	code439
440	code440
441	code441
442	code442
443	code443
444	code444
445	code445
446	code446
447	code447
448	code448
449	code449
450	code450
451	unavailableForLegalReasons
452	code452
453	code453
454	code454
455	code455
456	code456
457	code457
458	code458
459	code459
460	code460
461	code461
462	code462
463	code463
464	code464
465	code465
466	code466
467	code467
468	code468
469	code469
470	code470
471	code471
472	code472
473	code473
474	code474
475	code475
476	code476
477	code477
478	code478
479	code479
480	code480
481	code481
482	code482
483	code483
484	code484
485	code485
486	code486
487	code487
488	code488
489	code489
490	code490
491	code491
492	code492
493	code493
494	code494
495	code495
496	code496
497	code497
498	code498
499	code499
500	internalServerError
501	notImplemented
502	badGateway
503	serviceUnavailable
504	gatewayTimeout
505	httpVersionNotSupported
506	code506
507	code507
508	code508
509	code509
510	code510
511	networkAuthenticationRequired
512	code512
513	code513
514	code514
515	code515
516	code516
517	code517
518	code518
519	code519
520	code520
521	code521
522	code522
523	code523
524	code524
525	code525
526	code526
527	code527
528	code528
529	code529
530	code530
531	code531
532	code532
533	code533
534	code534
535	code535
536	code536
537	code537
538	code538
539	code539
540	code540
541	code541
542	code542
543	code543
544	code544
545	code545
546	code546
547	code547
548	code548
549	code549
550	code550
551	code551
552	code552
553	code553
554	code554
555	code555
556	code556
557	code557
558	code558
559	code559
560	code560
561	code561
562	code562
563	code563
564	code564
565	code565
566	code566
567	code567
568	code568
569	code569
570	code570
571	code571
572	code572
573	code573
574	code574
575	code575
576	code576
577	code577
578	code578
579	code579
580	code580
581	code581
582	code582
583	code583
584	code584
585	code585
586	code586
587	code587
588	code588
589	code589
590	code590
591	code591
592	code592
593	code593
594	code594
595	code595
596	code596
597	code597
598	code598
599	code599
